gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
1,0,1,0,1.6084834273893616,1,0,-1.3117436915880627,-0.25819840578938125,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.4432464703255032
1,0,0,1,-0.5489205190561197,1,1,-1.4909347599346818,-0.8432571297615257,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.3318851958904337,-1.6214667469161064
0,0,0,0,-1.2816237461508113,1,0,0.2843841579438598,-0.9766707908585599,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,0.14423414152783234
0,0,1,1,-0.10115743583158582,0,0,-0.4556085872653266,-0.3237534163728278,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1,-3.0130901058031325,1.0980426588368013
0,0,1,0,-1.2409180113122174,1,1,0.31424933600162985,-0.9477546248783113,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.17393752095959972
1,0,1,1,1.1200146093262338,1,1,0.03053014445281582,0.7147713429906338,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,2,0.3318851958904337,-0.10824458364218897
1,0,0,0,0.46872285190873,1,1,1.5453583426052537,1.1477898315734594,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,2,0.3318851958904337,1.3983768286468916
0,0,0,0,-1.2816237461508113,1,1,-0.5418857683211062,-0.987596625955801,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.6775593560843933
1,0,1,0,-1.2002122764736234,0,1,-1.1624178012992135,-0.9684435053937699,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,-3.0130901058031325,-0.30791730093351277
1,1,1,0,1.5677776925507676,1,0,-1.3299946337344775,-0.17478470089036402,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4613985355338053
0,0,0,0,-1.2409180113122174,1,0,-0.5219756496159262,-0.9634193764032716,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6577571031298818
0,0,0,0,-1.2816237461508113,0,0,-1.2968111025591778,-0.9975790656530795,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,-3.0130901058031325,-0.5752477158194174
0,0,1,1,1.6084834273893616,1,1,1.6780924673064532,2.6879376705821416,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.5303918483436347
0,0,0,0,-1.0780950719578415,1,1,0.697519121076343,-0.7831211578708875,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.3318851958904337,0.5551308903339452
0,0,0,0,-1.2816237461508113,1,1,0.6842457086062228,-0.9713833887331881,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.3318851958904337,0.5419293883642707
1,1,0,0,-0.5082147842175256,1,0,0.8302532457775423,-0.2856007512441084,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.6871459100306884
1,0,0,0,-1.2816237461508113,1,1,0.7771595958970623,-0.9701547807704463,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.6343399021519909
1,0,0,0,-0.8338606629262776,1,0,-1.4892755833759168,-0.8924453271270166,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.3318851958904337,-1.6198165591698972
1,0,0,0,-0.9559778674420595,0,1,-1.3266762806169474,-0.925442226697801,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,-3.0130901058031325,-0.6346544746829519
0,0,0,0,-0.8338606629262776,1,0,-1.4876164068171518,-0.9108086282844279,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6181663714236878
0,0,0,0,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,-0.6346544746829519
1,0,0,0,-0.6303319887333076,1,1,-1.5025489958460367,-0.8546656322727011,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0.3318851958904337,-1.6330180611395715
0,0,0,0,-0.8338606629262776,1,1,0.4851445215544238,-0.5884526140600037,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,0.34390685881915617
1,0,0,0,-0.8338606629262776,1,1,1.3860773929638146,-0.45872477685119545,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,1.2399588050108
0,0,0,0,-0.7117434584104956,1,1,-0.3062826969764773,-0.6140998052822424,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.3318851958904337,-0.44323269612267424
1,0,1,0,1.5677776925507676,1,1,1.1305642029140057,2.0602286987605263,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2,0.3318851958904337,0.9858298920945695
0,0,1,0,-0.10115743583158582,1,1,0.665994766459808,0.1425691237714678,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.5237773231559687
1,0,0,1,0.020959768684196134,1,1,-1.4859572302583868,-0.7096021349575243,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.3318851958904337,-1.6165161836774786
0,0,0,0,-1.2816237461508113,1,0,-1.4942531130522119,-1.000189857573906,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.624767122408525
0,0,1,1,1.2014260790034217,1,1,0.18317438785919538,0.878066504895785,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,2,0.3318851958904337,0.04357268900906584
0,0,1,1,1.6084834273893616,1,1,1.7212310578343428,2.701803389018801,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.5732967297450762
0,0,1,1,-0.10115743583158582,1,0,0.045462733481700844,-0.16491195833261607,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0.3318851958904337,-0.09339289392630529
0,0,0,1,-1.2002122764736234,1,1,-1.472683817788267,-0.9837352866443261,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.3318851958904337,-1.6033146817078043
0,0,1,1,-0.1825689055087738,1,1,0.8468450113651922,0.09210843958742262,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,1,0.3318851958904337,0.7036477874927812
1,0,0,0,-0.10115743583158582,1,1,0.9746016063900964,0.1668999493193399,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.3318851958904337,0.8307122439508963
0,0,1,1,-0.8338606629262776,1,0,-1.5241182911099815,-0.9064426821311126,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.654470501840292
1,0,0,0,0.7536629957788878,1,1,-1.3382905165283026,-0.45323991987466883,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2,0.3318851958904337,-1.4696494742648518
0,0,0,0,-0.7117434584104956,0,0,-0.6314813024944159,-0.7046438242507442,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,1,-3.0130901058031325,0.7482028566404318
1,0,1,1,1.6084834273893616,1,1,-1.3216987509406526,-0.22313919999542298,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.453147596802759
1,0,0,0,-0.019745966154397852,1,1,1.4341935131679995,0.49739549129692967,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1,0.3318851958904337,1.2878142496508695
0,1,0,0,-1.0780950719578415,1,1,0.3042942766490395,-0.8110719890232673,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.1640363944823436
1,0,1,0,1.2421318138420157,1,0,0.19478862377055015,0.9431607874932034,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,2,0.3318851958904337,0.05512400323253067
0,1,0,0,-0.8745663977648716,1,1,1.0028076078891015,-0.5711643448699917,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0.3318851958904337,0.8587654356364545
1,0,0,0,-0.5489205190561197,1,1,-0.11215903960097341,-0.5292380981414221,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.3318851958904337,-0.2501607298161877
1,0,1,1,1.2828375486806096,1,1,0.2694515689149748,1.0484042231587964,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,0.12938245181194866
0,0,1,1,-1.0373893371192475,1,0,0.14999085668389553,-0.7995976682283736,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0.3318851958904337,0.010568934084880074
0,1,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9687945362402677,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6198165591698972
1,0,0,0,-1.0373893371192475,1,1,-1.4925939364934466,-0.9442004375575221,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6231169346623155
1,0,0,0,-1.1595065416350294,1,1,0.8451858348064274,-0.8524278106262781,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.701997599746572
0,0,0,0,-1.2002122764736234,1,1,0.3192268656779245,-0.9063988032753004,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.17888808419822733
0,1,0,0,1.3235432835192036,0,1,-0.3792864655621371,0.5346925187373109,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,2,-3.0130901058031325,1.2498599314880556
1,0,1,1,0.387311382231542,1,0,-0.04081444757407856,0.20360461220625628,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,2,0.3318851958904337,-0.17920265672918811
1,0,0,0,-0.2639803751859618,1,0,0.3341594547068096,-0.1715596049881664,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,1,0.3318851958904337,0.193739773914111
0,0,0,0,0.631545791263106,1,0,-1.3233579274994176,-0.4948809540404592,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,2,0.3318851958904337,-1.4547977845489684
1,0,1,1,1.4863662228735797,1,1,1.1421784388253606,1.999610059455954,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,0.9973812063180343
1,0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6613353935640898,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,1,-3.0130901058031325,0.6524919673602934
0,0,1,1,-1.2816237461508113,1,1,-1.457751228759382,-0.9997071901599718,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.3318851958904337,-1.5884629919919206
0,0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8625418868909934,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,0.2481959695390177
0,1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3909234476685944,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.898369941545477
0,0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9478204431620297,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.040272313516646986
0,0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9867848671232751,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6165024094746495
0,0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9006726125918068,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6115656204388507
1,0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14300791232958993,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,0.3318851958904337,0.012219121831089268
0,0,1,1,-0.06045170099299184,1,0,0.5183280527297236,0.07558805037412433,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1,0.3318851958904337,0.37691061374334195
0,0,1,1,1.4049547531963917,1,1,1.4541036318731793,2.131136929753063,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.3076165026053808
1,0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.18173949953659976,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.6475414041216654
0,0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1697073200516601,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,2,0.3318851958904337,0.3983630544440629
0,0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436649563152129,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.34555704656536534
1,0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-0.999948523866939,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6066150572002227
0,0,1,1,0.6722515261016999,1,0,1.1786803231181906,1.1594835466474143,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,2,0.3318851958904337,1.033685336734639
0,1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8147923187749118,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,2,0.3318851958904337,0.6706440325685955
0,0,1,1,-0.38609757970174374,1,1,0.04380355692293595,-0.3359078594328108,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,1,0.3318851958904337,-0.09504308167251449
1,0,1,1,1.6084834273893616,1,1,0.858459247276547,1.7982719295616136,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.7151991017162461
0,0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1963637249575796,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2,0.3318851958904337,0.07657644393325161
0,0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9454948638039823,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3318851958904337,0.02047006056213571
0,0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.1040873672241569,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.3318851958904337,-0.31286786417214063
0,0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.5925552870784456,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.629717685647153
1,0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741479318572899,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.3318851958904337,-1.6264173101547341
0,0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.0464954929309653,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,-3.0130901058031325,1.9297372829262824
1,0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9784040056631422,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.013869309577298464
1,0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.0905811765867269,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,-0.5950499687739289
1,0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9816949198490582,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.2336588523540948
0,1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716247224401553,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.5237773231559687
1,0,1,1,1.5270719577121736,1,0,1.107335731091296,2.000948364558226,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.9627272636476394
1,0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5602165703448446,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.624767122408525
1,0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43255103935921035,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,0.2481959695390177
1,0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.0236659214731018,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.3318851958904337,-0.09009251843388644
1,1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.2970092537552838,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.3318851958904337,1.033685336734639
1,0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.3289091819307628,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0.3318851958904337,0.2234431533458784
0,0,0,0,0.1023712383613841,1,1,0.697519121076343,0.3557545447351055,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0.3318851958904337,0.5551308903339452
0,0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.682770214628356,1,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0,-3.0130901058031325,1.7218136269039122
0,0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8041830086607499,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6033009075049753
0,0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.25898822519400116,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4746000375034796
1,1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5652845781911552,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.3318851958904337,-0.33101992938044267
0,0,1,0,1.0386031396490458,1,1,1.465717867784534,1.796538714757031,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.3191678168288457
0,1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.29625481625374445,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,1.0617385284201968
1,0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8729976210098125,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,2,0.3318851958904337,1.5419431625670996
1,0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5486983706941386,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.850514496905408
0,0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.97875503650964,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,-3.0130901058031325,0.035321750278019405
0,0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8020987630096698,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1,0.3318851958904337,-1.4679992865186426
0,0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2631043406876173,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,2,-3.0130901058031325,1.4247798325862402
1,0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8751696243725173,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,2,0.3318851958904337,1.330719131052311
0,0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.42978667144304095,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,-0.46138476133097656
1,0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.487718451511013,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,2,0.3318851958904337,1.5353424115822627
1,0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7243015516546157,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.5075900182248366
1,0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30203338274578223,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1,0.3318851958904337,-0.24851054206997827
1,0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7035907317112512,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.3318851958904337,-1.6099154326926413
1,0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5612696628843377,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3318851958904337,0.7085983507314089
1,0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7417872756957827,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.6805451590458511
0,1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09274468299669965,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.3318851958904337,0.9561265126628021
1,0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3465399850145407,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,0.16898695772097166
0,1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3487119883772454,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,2,-3.0130901058031325,1.348871196260613
0,0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13146777325097778,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0.3318851958904337,0.692096473269316
0,0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7081102538599091,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0.3318851958904337,-0.13959815082016508
0,0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02837440152018299,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2,0.3318851958904337,-0.423430443168163
0,0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18125683212266547,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0.3318851958904337,0.657442530598921
0,0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8278462783790452,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.446232273286961
1,0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8903610814759365,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0.3318851958904337,-1.6396188121244084
0,0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6319930054612317,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,2,0.3318851958904337,1.0419362754656853
0,0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6198165591698972
0,0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8732263882812673,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1,0.3318851958904337,-1.642919187616827
1,0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7797205465454411,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0.3318851958904337,0.6211384001823168
0,0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8264076491296358,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.3318851958904337,-0.31781842741076843
0,0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.789000924549724,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.45643419809234875
1,1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9873114133930215,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,-0.6561069153836726
1,0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6960216290836444,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3318851958904337,0.3851615524743884
0,0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.613617137868308,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2,0.3318851958904337,-1.6066150572002227
0,0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.38303375057512773,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.3318851958904337,0.9891302675869879
0,0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7419189122632194,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0.3318851958904337,-1.63631843663199
0,1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655386535415672,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2,0.3318851958904337,0.21519221461483196
